,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
39,N26.wav,-421.98915550456087,20.53711427943089,2.9481331809079885,12.038564626848718,-7.736870849118529,-3.50054077492744,-0.8019202551659397,3.181040270597998,2.5332544565061994,3.6984804266165954,-0.7159630971734083,-0.1752002511740674,-2.57090534300964,2.3829165933973324,4.869008841699926,6.683343679765003,4.488707534171394,7.3088587998549315,3.683883539787406,3.6905173761794714,173.4305568349392,29.593487205479573,25.83950864107618,12.465147015913342,28.226748814487475,17.738993277869348,13.419697825623654,9.7006740587499,11.954326372296212,10.663255123006762,9.414349136369243,7.971571344507045,10.911422932712219,6.875273866474582,9.487127917719917,8.290655134186158,8.18588528080731,9.676419919549305,6.521899715848946,7.732636930593122,1
40,N8D.wav,-521.4059861724821,17.253698322514218,5.46088431463373,5.898843069172362,4.194129945347324,4.751561580240761,1.4378865805228433,4.217615421463034,1.845072859271424,3.0110823103991224,0.9001559688194322,1.6641143357677992,1.333639644495992,1.5921411663905674,0.42309970183260265,1.4695037432538962,0.7116801203678735,0.4837782588719191,0.4514901979002835,1.7642301881772304,152.52135389660782,27.207054496311528,14.854410792481689,9.104435320332435,10.182306763278463,11.27863084399991,10.78293822429494,6.512186773096442,6.7557151719484825,6.2332718977440145,6.495293393296517,5.200579971822807,5.676195464044741,3.42221196545095,5.3426312927113555,3.495825273264953,4.111395291787721,3.3531571415961796,3.8977089245734016,3.2330517771229115,1
41,NB0.wav,-55.94640807712371,77.8433828523642,-35.958519691581245,10.79147576316129,6.5255073492739175,7.273360894216252,-6.170586482904846,13.377326358675685,17.173196211310863,0.3644485129271036,-6.284195706731969,10.846633966095096,-15.004771285975117,18.456648053363253,7.097682010991197,7.99542903191916,5.629592908371546,3.6015662682105525,11.345938611449565,7.000628409963667,67.01309185854593,33.2567033444356,13.226119270408427,9.487075407168826,7.145856364463787,7.236955700937018,4.486103810768481,6.054087824034552,4.979393204207238,4.490819870382219,7.048737010074098,5.5708699878117045,6.488772407614643,6.059981359012824,4.3984253050301145,6.197499750595774,3.984568704106057,5.204505179522911,6.716001154409633,4.01200517915384,1
42,NDH.wav,-544.7366405238906,15.035981328767834,2.3533969993016797,3.3426461253428736,3.419324373063527,1.1398809578050955,-0.5081215164992666,-0.6623689648871005,0.27392841446721256,1.6245870152004176,1.0691160424983828,1.3365668576221512,-1.6427518876586575,2.0900633674965454,1.0042708950084427,-0.22783561198369845,-0.6735792095774468,-0.6935528734130971,-0.4236207933270244,0.10479640916102542,148.43047503419058,37.87102838738856,10.348905145469825,7.778171418501728,7.4954929147750144,5.657474400583807,7.712176978563665,8.134957859599304,5.031224169218592,4.19439505336416,4.32730972077114,4.128638848309337,9.173200888279384,5.8824903508554325,3.8802208707134027,2.9621217417414414,3.650944559454068,3.424830036418864,3.2444080600144556,1.6916581043189594,1
43,NGI.wav,-313.3359711598948,66.1075010642343,-6.154134531551894,7.954717036523618,-15.170252904358856,-21.09315715365368,-14.581890257638424,-17.281457585112776,-19.867537641147972,-2.563615500813489,-6.298166644825963,-3.3235701157228985,-3.851030612823386,-0.8307496465442769,-9.589877404968611,-4.12191136111722,-13.159393088074067,-5.255859980824019,-6.845522158908064,-6.062078969445474,172.06285657478932,33.816350834412425,22.259158911995083,17.57851430447837,13.980769968910403,18.952751797375303,12.042540089502243,14.246140821728657,13.890873922734931,10.881701102822856,7.1805235552775155,5.955804454399732,6.662929993698225,6.680822102925854,6.969691753282166,6.95011592739962,8.155418892843208,5.887253627922415,4.460564949098251,5.715896562569792,1
44,NO5.wav,-239.47695507598718,110.93077417055834,7.6756396216816425,13.536130118571995,1.788465415816601,9.023102273250249,2.1697377193952367,8.489598454109146,-1.8501488724747188,6.392562773037978,-4.323856934114939,5.201580559592103,-3.0635136186807412,5.618600216651465,-1.866017754415286,6.051732564222758,-1.6810176725064518,5.477929658718677,-2.5294598663629677,5.7574140712773225,61.4429209986289,25.035338794893082,14.787850612256365,10.451511127867006,11.450068877626796,8.819164913489116,8.128410577662418,7.977486707077946,6.925494450123761,4.9003229753339355,5.584358514761198,4.684200203862667,5.3021974718614455,4.997703956146984,4.449676414161819,4.600424517124925,4.826155524118101,4.1759260312513655,3.9370115553015883,3.5059504325422903,1
45,NOX.wav,-324.5295822191335,72.9332410809077,-34.25734298450352,-6.925774717920564,-9.542572968847344,-3.120643136887127,-15.535589926436682,-6.924555383332671,-13.021698088358544,-0.5304070854761487,-8.674152302662199,-2.686528526435377,-10.693081494492251,-3.1817047426140577,-11.326840645486936,-3.498117467646907,-11.126787624278265,-2.896938790850908,-10.304444746667414,-1.9587081086256006,81.07424331615577,23.175807964582326,25.588944844496485,10.338764633256586,11.422407172602858,8.157723836938574,7.385406845775394,8.629342156850461,7.902257302037284,6.394477541348445,5.058775984235858,5.412205111887933,4.853006443296657,5.2423086920006545,5.105141361019188,4.500520377578965,4.704476172105068,4.232329038033444,3.4596719565338683,3.6023242169724363,1
46,NRG.wav,-149.228979357514,36.34668808946651,-15.650900239004818,10.923093632012575,-5.362006500641536,11.063651776294225,-2.2717604797410065,12.969333482356403,3.3995907534732486,9.89887097590177,-0.3391402966383709,11.171576870553915,2.736159664279264,8.520286844112132,1.1141133902494569,9.458373133263324,-0.009738872562811736,7.855110733125606,0.9140110908872972,6.7851554437490424,63.03346400089944,23.46789477807895,13.755734637518934,8.58384858039333,9.262632928246385,7.280790446423536,7.396498528122839,6.146453302583135,6.440659596535696,4.869653035763974,5.685846934719078,4.475826346319602,3.643885517960697,3.661319064516809,3.8042154404463786,3.6006234614769856,3.6781038863382145,3.7366213623817432,3.4778111710623154,3.126243649881362,1
47,NU1.wav,-80.80640476596938,81.98147952666446,-60.306596939646624,50.38345684456283,-11.09825672189465,16.52839413918173,-17.513393888266126,5.710055447103831,7.750845224714248,0.6435089784191456,2.5132679040248003,6.397723075330789,-7.684128804857589,1.398918970494649,11.086115794187766,-2.844441118210742,-5.810842458372029,1.4848047678481655,-4.342578598426631,3.9475041266912156,66.2004905091424,25.624689840739197,14.227488246000478,9.817517397490542,11.032790002014524,6.392698571318633,7.078267987283579,4.643604866352051,4.281589166649772,9.305985741441305,7.251383953185253,5.006987970985633,6.004521332308506,4.827556685623152,5.291879135103303,7.723185954939962,4.86634707430953,4.8658289742558525,4.546411947041429,7.787412390784056,1
48,NUC.wav,-19.130694589060578,49.887702218121646,-75.67246839017095,-7.087325573199855,-18.54389131954867,-12.707217448831189,-16.2959613929788,-2.746324906843402,-16.412215723547,-2.5413222668890034,-12.128507963270074,-4.156765743142561,-10.454275755340975,-2.0070618378293017,-10.004784194593753,-0.3513745218905066,-8.901975426227006,0.4946409799414552,-7.358652047644377,0.3345647286297941,13.331841837476771,6.0361519616510115,7.053105816266028,5.313298278707874,4.099622054179192,3.7511004548860045,3.7631828497869586,4.0779225159429915,3.9243297971094244,3.568186314015117,3.480219381101723,2.8958708901300376,3.3248564719123084,3.169636359045956,3.12737846640385,2.9030898439003203,3.1038300936147016,2.514328821894439,2.6923108896547117,2.833613535834047,1
49,NVW.wav,-186.4351465979399,-3.379813927700264,5.01771432938448,-8.582800989389629,-28.331614530633157,23.342738155901852,16.054506557684977,19.243138394868733,27.787568378070283,9.609847418718008,2.4020406723412084,13.680967284433875,-0.18847914708157096,17.219921405128616,5.413035764312695,16.25207956193348,2.7000204714813107,14.555565351989626,2.242672901618184,8.337126483878345,58.816990059429614,18.587576292148437,31.458835714262793,17.26019302479839,22.226461659566638,18.190575354499895,18.54962720741882,10.713577039651767,13.282641074463449,12.228019480304122,12.234395426502314,9.390382050464543,8.364477669604614,7.706189841598886,11.341537848326821,6.39557537315457,7.30649087820143,6.510988231282561,8.666133462883186,5.631486694613686,1
50,O5W.wav,-225.9948910704303,-25.381270492446696,-48.984235045414366,12.223798271063611,-36.15595277159793,21.026325857684807,9.060293464236462,1.3217443670909632,-12.108692955121668,6.3183632020192,5.3003305560268235,15.793156308425342,49.65097970716445,36.43965866902541,6.1744688070316975,-4.350121329479178,-10.32862331437178,7.2578751166722855,8.604066734359828,-5.142046205066213,73.1874377377529,57.58272298898872,19.772799895097975,15.050283919058378,12.480179620519172,11.443368696740485,9.029971828703884,10.171227011541013,11.728114581538332,10.052930993958956,12.408272047688273,17.517616680887333,20.07191655314723,19.12273011409058,21.768980343513878,20.85105290056238,14.480817558939867,13.082121135619124,11.747657597202073,14.354387960752709,1
51,O7G.wav,-343.2761298108044,29.903069251099538,-13.866538062385805,-8.58208927460728,-12.096528362700724,-19.128573139681855,-11.547769434490144,5.703230512777668,-9.614018619184241,2.3003057833545775,-5.025235155622696,1.8281737628149648,1.1943402821073414,3.885330651508819,9.626292640887627,0.955986481007013,5.105395152162774,-1.112936003448144,-6.136999042453341,2.0918741434423653,180.6674456712016,42.74213164193653,19.13581592054962,14.860421940137108,15.643038737301781,22.265034312795287,15.308275898700202,8.280084641723407,12.44863397736157,6.707380877698672,11.282453333482891,9.387373074535843,8.87170151513707,9.720438038795773,20.80930140612082,12.105109911228457,10.856599870849937,12.975676098008046,12.839161558318914,8.71159588380267,1
52,OBR.wav,-532.7517712978338,9.876011735393075,-1.684713291514793,0.824527028533473,-2.11758134638186,-0.2779042577612742,-0.3156504688619945,-1.8084819800278902,-0.5839442362858074,-1.417850885540525,-0.37410593620986715,1.3518946385831698,-0.9824449843410485,1.1685487391201237,-0.5263320335796685,-0.9144944145508788,-0.5773625254270722,0.8146539830290486,-0.8598307428756521,-0.19864850830498487,150.21038064068776,29.408224880175943,13.080387568787904,9.614608570136191,8.032184540646071,3.1983751224847556,7.295859737653346,6.890736261632661,4.0960178567426135,5.283499131646858,3.357000269577673,4.768024225508954,3.6964170114633648,4.099578913822356,2.3476376888701402,3.6909390611631188,2.814187304500335,4.757148105677261,2.947325141596428,1.7052331387759634,1
53,ODL.wav,-447.02752558082034,27.39310001963748,1.8405389384269448,4.093792237112885,-4.201444583532092,-2.0820070703251705,-8.69183780087936,-2.9912295830574926,-1.275431630284952,-1.025523813168088,-4.869951708685832,-0.020563306205922633,-5.522456150869754,-3.786843745935,-4.353453242412853,-2.561793604625049,-5.396605687934994,-0.010611765626254753,-4.924470022400487,-0.9400272844939909,134.82581666771324,36.112927490455554,22.037970033010374,9.815681883271562,10.491598207025437,10.993075412067622,14.28226114519984,8.58821317347371,8.963184663133594,4.530965458590041,6.847462310915725,4.325564529367601,6.633404647407422,5.880377903976634,5.463433036666467,4.018046270187923,6.259642444932421,4.780373239616896,6.018541955087838,2.7703808838738953,1
54,OET.wav,-414.69918699630284,78.05164981858931,-16.237362590496613,-8.024518974408906,-10.284945497542527,12.538710707135742,-1.3735000699201607,-0.0027364995624847475,-0.34364344560973537,-0.8260179902440019,2.1675616834711224,-2.5638194433657646,-0.732544695093946,0.05894569882619656,-3.0700151038509413,2.245046264493421,-0.11091850554018633,1.1299691234012197,2.5975980543564785,2.3011477530749147,199.82135448669735,95.32283034407985,28.94641753543883,16.892631042380668,21.65024905385232,16.49033864099532,7.07351793186042,3.8750518788704165,4.899465257535043,7.162192049121777,4.7788008125716175,7.620914687463715,4.7378822804044995,3.7895807706305793,6.015606749422874,4.622368252224472,4.740591132448515,3.1578001449649604,5.107948184058293,5.236649476399421,1
55,OFI.wav,-439.87910768709935,71.64952485209444,-4.84751436433394,12.339635236699623,-1.6261314880852806,1.3104436995390585,0.16516734285046367,5.351624092615313,1.0548230889169743,5.8170053600629235,3.4241598649170815,1.679476557296388,2.0699311235004534,3.2362514636465667,0.7792033475399722,1.25372233675962,0.058231024820276964,2.996356265914853,0.8481901287143863,3.1803799629353113,162.18661030930556,68.5130648175723,28.041435398413597,18.941794950013307,15.400016259328925,10.704846828270249,10.595358473031858,9.93053346462692,9.07156181741603,8.632643474814685,5.599278566785093,6.096183342627277,4.158437376384697,4.60269503401915,4.701751986775178,4.824873435780833,4.604924235021912,4.292101011306446,4.374992700015369,4.37792233648645,1
56,OG0.wav,-426.79868649288244,30.90825545198894,0.7375330122508464,4.925098803472982,5.283862326972672,4.860785158194586,7.344471579017259,6.043901134891139,-2.602115173976281,6.956269364973476,0.045118888618742144,7.043396154496328,1.0140535549375742,2.559391555832987,-1.0654753927146285,1.6726697414728917,-1.6358510454588506,3.3881273912996672,-2.8358270407561603,1.6391629470227707,256.6101210363438,37.20703174876067,22.456425219664887,13.382017517659065,7.210648385791328,12.993059768572294,8.147148336573933,7.759285006719888,6.698258330785384,9.382126524862347,3.3990920247732057,8.19257733834012,3.3458019695623373,3.4364029592826872,3.746675974501149,4.038638487250817,3.1062576267878144,4.53968267474593,5.103098630417518,3.1379973309447617,1
57,OHY.wav,-249.26988453715515,28.068166205944813,-11.15299326296205,13.701422334919238,-23.512210415531772,-1.4597721063150348,-16.730387474566307,34.15518672769492,10.38956001500051,1.285128482440916,-2.6282944473808856,-3.946158749898585,-13.632783446980852,-0.6181320801459793,-0.1595972653344523,18.57868553165142,13.726706492553383,22.84495625787586,2.8314714542287405,7.316373075106185,91.71815979441492,24.085772732021997,27.844623951479996,19.574327819275638,16.912508328519724,11.323698994407767,13.261792177319858,15.1493979504525,10.116732911129061,10.050312514855545,11.427677345859179,8.118983245066572,11.011393427074402,11.140620794915609,14.189236236947815,27.723996180947246,15.688859775273984,19.793701532450754,24.748299023830924,24.628080951108952,1
58,OL4.wav,-275.94937193816617,14.622054424386764,-26.230739372435412,4.667118063463877,-31.227805349967007,-23.084048681425738,-29.09642194663707,6.067105430908462,-21.20097444332865,-9.115835435173329,0.12231518454761774,-1.1054672881983163,0.34252359937947974,13.721680882089078,11.717762720433445,-4.101176007612126,-10.070213428504623,-4.467617396814857,-5.60912124993239,-0.4525147585746643,97.58939129896379,21.487256761032686,27.76002423392607,17.11730409516828,23.87032856117683,14.642090685867531,16.12798912454652,16.718157330176208,15.098622620314949,16.6228995063938,14.243180258287623,11.666612841837871,16.224938878076582,22.440165816481745,15.472795712676987,14.88032257195359,12.551068275454272,15.88949648206701,11.23574477009061,10.655309720231209,1
59,OLS.wav,-306.68823475414933,-7.513555688792261,-34.04083145305497,-3.772134466588794,-19.334678141275564,-22.154428706061395,-30.006132324609023,8.290277151390113,-13.152764629298177,-4.582777071863165,-1.3718994924851506,11.045386658113312,8.645113503758658,7.2798703217198995,2.2142582686335386,-7.138533294122878,-9.322297666151181,-2.1990899649238234,-6.027275078574825,5.885822437794841,138.401750550388,47.590836788283106,25.640427874264695,11.321681170384846,14.820867767848592,21.078335354325656,16.762969136648984,11.604622919116867,18.030106546822662,17.43211697726072,16.068908211999403,13.023812362832153,23.5589941139697,24.082376317169455,15.918540156794517,17.480250014535457,12.883217639048858,11.502963122692812,15.63690794939462,15.482473324007094,1
60,OPG.wav,-536.1207597652902,20.561997549962882,-2.250118879619298,3.522104730966425,-1.0487282447833155,-1.3390957038563271,-6.61173968476747,-2.8142658766605546,-1.4690460746034952,2.1413993945703895,-0.2909944163522847,1.270175257973294,-0.5136232669266074,-0.3644060145958876,-2.9316277570217935,-2.0997476231850802,-2.715207993476133,-3.3734122479725515,-3.6328655392530997,-1.3342723199440276,159.24498369675035,28.909626552338008,14.080139380330642,7.10730316729102,8.511680964179968,11.850156430551658,15.327599198939442,6.361268220753665,4.3359166436498455,5.932091293787272,6.695569198565986,5.18018186085125,4.653013705797444,3.167814413895223,6.401396247896889,3.685543936307367,4.1835301110854575,4.934560526191861,4.960063240832424,3.4308890193277963,1
61,OT8.wav,-551.5473092264384,33.672998818715094,12.902825773315925,6.246434545546531,6.435293471550964,-0.11798959151242994,-0.7585653839925697,4.889853710396533,-1.4506037150883848,-1.185855880931962,2.3928658451637204,1.471682032487444,-3.033578604659805,3.159942367082179,-1.8793918948407693,1.751273597939087,-0.705452400882711,0.4462234705727803,-5.25642498906222,0.22866419780665234,144.37518401210545,51.230924233425206,28.03745275944451,19.515465883447696,20.356921611623445,13.255596841535903,8.11504537214911,10.170750523868389,6.281994820750077,8.095154453258955,4.909282402133061,6.797445059228408,6.472934841720889,8.2095423090755,7.110647911209735,5.593557623803886,5.505331203935054,4.889055938989418,7.9232969429430256,5.259397532863167,1
62,OVC.wav,-545.5937551591819,8.725871898464792,-10.17046328081111,2.3103603625692357,-0.5473362499403701,-3.6003918292623025,-7.281106465790772,-6.802847971263799,-6.460368802716338,-3.630727333268603,-3.820793445141362,-1.5219148093736596,-1.8066921582449285,0.8330133301460807,-1.4434350243485583,-0.7312296833930191,-0.6221639903999929,0.1827010180391149,0.07076996128145902,1.0750603597968214,180.13199021866822,26.254538629545614,25.301873107168756,13.644330553360673,14.411616806566515,9.714236171595536,14.136149883773637,13.624147013775646,12.272769578050436,8.875628781628912,8.617011167878285,5.593467832784812,6.176406897906163,5.62887510498955,5.171289757999421,5.031196310508091,5.000842268325059,4.835961777680302,5.1079650435417845,4.10533620244219,1
63,OXK.wav,-361.1121099206743,25.547450978815718,-8.780318696521158,-3.7559733007896434,-9.260769070454355,-2.787890405134234,-6.806333106900259,-0.7058619999161252,-4.263349361780561,4.457878953601021,-1.031627518657072,4.756720872358985,-3.897945815083732,2.2383290499289865,-5.182532003590175,-0.7752413993657059,-7.27590106579011,-0.28127882432537604,-5.472902961667395,1.7474406525805104,227.45420085216645,32.022288195607686,19.481551730726203,13.95431890288808,12.607894460366808,10.464072384493997,11.217911596653524,8.303523905187847,8.361769328939246,6.358030277465204,4.703646416510648,5.776976510749275,7.251129043282368,4.834898622707101,6.440403307829821,5.0999391332729225,5.004340323529442,4.4204455419239235,5.334431081315804,4.436875905427649,1
64,OY7.wav,-405.0878574439026,12.585995384006466,-1.898982342363569,5.519811812841259,4.6741808502118145,1.388330735381892,-0.21222231186783067,1.6721605936932336,-1.6966554476650872,-3.062657728374009,-2.8993296764593595,1.0101698596589208,-1.476191766273692,0.939968142602297,-1.8431562182027657,-0.5824816217383559,-1.1999585258212773,2.321093639110327,-1.9943261016073326,-1.4013635200944778,171.0616538529875,28.823816353359266,17.814216660344467,10.56623523198575,8.67583460402815,6.926919758903562,9.079228476775425,5.013511967946566,10.020257374152859,8.083657845016372,9.062476336427851,3.6234541922703887,5.01442542279533,4.010894407181086,7.462479469795305,3.916969028454464,3.6490478176465446,5.224564985010054,4.670490282318589,4.960968959536498,1
65,P1H.wav,-102.7039515180841,46.012732953110124,-84.79143040502545,-20.76779505400959,-19.278117699957107,-18.35861829786812,-28.476855250193786,-7.694953222109836,-27.53798630347735,-14.575947234962928,-23.427311768241022,-12.317112301604004,-18.805488310025105,-6.760918042083844,-14.497134431229957,-5.108742861308225,-9.604487222464074,-0.7388737876280312,-8.276869413676328,0.4824533292500477,84.62370861662768,13.43829241958727,16.585072677475406,7.886346163784321,6.00576591492354,6.387900364688839,8.148431675666554,5.654621341643263,5.883696821820662,6.272878813700072,3.3046332202183137,3.569151312542442,4.939274595631437,4.352927005844129,4.149506529909646,4.189658662722327,3.6833193224082446,4.039040916388341,3.4330119882009655,2.971333122289191,1
66,PFC.wav,-566.9297256820993,34.73044910163145,-3.4302740548286255,-3.5170603800008093,2.907256251471338,0.5185848759393181,-0.642732937607734,-0.15293814721275453,-1.0475177956849437,-0.2745069137470275,0.008605690512711426,0.6703583596175166,-0.42072446927475066,0.7218475075014508,-0.3909416572008504,0.049332926072657955,-0.2645009424624009,0.8286850013114081,0.1934148812714072,0.21471369583645672,114.05669808078397,77.94667578808044,20.046999970360222,13.149933972917982,9.887603917270152,7.670702591048128,5.019421606287369,5.586711900729988,4.293673668842337,3.9998450609861527,3.3742562383712906,2.8798108829113147,3.3607214400825827,2.666506963143375,2.5882760395876048,3.040993160152834,2.5388593108398445,3.1685435876076355,2.5145565230999662,2.2798394530214665,1
67,PK8.wav,-13.984958317128168,89.12197215943348,-68.83910220327188,-23.779409255167312,-40.09812281901049,-14.508254457377626,-13.354836516762992,-0.24709540745153938,-0.4465978316134728,5.7595024313762755,-10.21111015033959,-1.7369441991587047,-9.545118749441174,-0.8484890551846701,-7.65501643958712,0.31825880447465993,-4.10456006339366,6.165195488390206,-2.9859880932112546,1.3805349835597127,12.825463902456695,10.530162393275061,9.236315195075901,6.14235176477545,5.0952104290690166,4.177610812501865,4.292924833635804,4.335668196408372,3.7182272218019405,3.807021473428469,4.063765826331798,4.80018293015647,4.411453835580807,3.0715285583763015,2.878056137523381,3.2953737865158765,5.408642941931056,5.313042605791997,4.027613396647023,3.9140902233292127,1
68,PYE.wav,-550.7582881883403,15.162989383659012,2.5340708114534567,4.96757681315106,3.358595926643429,1.4856698492671652,0.46365645226527596,1.91091606022206,2.014026237123255,-0.20096130216863362,-1.0259730028334548,0.2771924139417073,-0.7042615938443516,0.4863799675410761,0.25657229199179954,0.33344567216926535,-0.34594516564004246,0.49130593079981055,-0.7039306599915589,0.06628349583662733,128.71944812929613,25.19421571619154,16.82065076319072,8.642471371717066,5.75777340776266,4.796261150882556,7.6377394713797955,4.98678843834653,4.284718622546713,3.374713857857574,4.0075496480267905,2.6612954604935712,3.571256493035172,2.454185723584271,3.0568282964139297,1.8552388015860397,2.6215613365816393,2.381166649555542,2.554049069836309,1.473128361517837,1
69,PYU.wav,-392.7638798216102,50.20259384687542,9.198754608036223,31.375932061171163,15.919397565934956,6.309484417776324,0.6128144892097797,10.644252008091302,0.8701760841390592,4.950710555643028,-0.9452702328710193,7.451808143647856,-0.8191083660038083,6.917167626450983,1.9254931899242682,8.756202803884078,1.112438398399724,6.413412493695893,3.1280692285760967,6.3012501785761605,132.44908711345593,42.016978193362135,34.60595922530666,14.692804525771866,15.167502627741484,17.574472981577248,9.84118437265057,9.091388805811336,7.258972659281776,6.483481081926321,6.406610945632061,6.400040029108712,5.390248132475404,5.33671182073968,5.2365639004873765,6.7759957654375045,4.7516846906087435,4.584179507960855,4.685373869542319,4.394908893614361,1
70,PZG.wav,-300.5020674348098,97.87955869176497,36.95886034381243,36.42885215036935,11.65793858789379,14.416227547495877,19.93042251684497,8.267669895379079,3.6159120912287936,10.160121225848387,5.653886958211327,-1.6001508161672642,6.409326596756392,8.03051893671757,3.3214911844152644,9.564735797965055,8.406384480739632,7.3090280600909985,6.920378348774595,9.544865507244689,116.76509653690557,13.719996624191086,14.618931174595042,7.860990011830253,10.15597755495582,7.055882746123785,7.300144013632575,7.670785612244237,9.728546429919376,15.631041854948556,9.08925931284711,15.266541682407274,7.673841354298652,5.391240030646549,3.429436011940178,4.026930988593511,3.1552621403657337,6.112474847445319,6.044039412528915,5.78472081533108,1
71,Q2U.wav,-537.8397863375965,9.317844362395439,-6.635289326092693,-2.7116049545844736,-4.152408466998648,0.32168937044169277,-4.0060744164539965,-1.2408401681514496,3.2895340590286564,0.4843389777974081,2.661022463727121,0.732357757075203,-0.4689699615832848,-0.5877144854314444,-1.1844997747964172,1.277715652152052,0.09746594811153395,1.219545065686083,-0.8785556138528534,0.36478925143202917,173.52770834637667,23.46037204741702,17.322364477826852,8.33396343147427,10.754331061567218,3.9794771115036074,10.430828190084963,9.296155275440263,9.014863119521204,7.121511521766977,8.71201421954091,5.8563628735687265,5.812057417093266,3.507116107141036,3.456744827928826,3.859686892269137,2.344650294309284,3.490315416184292,3.990472741473232,3.3120044774171604,1
72,Q9Z.wav,-124.01503283575481,-41.31217870544115,-39.745010391829894,-16.885748088705125,-12.450773051516885,21.392181357177606,7.753265056387133,0.7021507899415012,-9.228629657697333,-1.7745975242128402,-3.6658812240296794,5.649800448033531,-6.957727724955115,-0.5897263139425395,-3.412277345645927,1.5486220190600999,-11.90390760891578,1.2710706146844089,0.7501001671120182,-1.43339500413748,33.32438420485675,19.66998560628089,15.646969913214381,11.791514767092242,11.217287596624057,13.84530497280776,9.331673721748677,14.21184838547456,9.445953782837538,8.123738740008017,7.960441566438074,7.620551365046035,6.980526329666514,6.537899362212008,9.395938422663757,5.294616244615858,7.554851797618039,4.468690445954485,5.948978368637103,5.736642838718821,1
73,QFH.wav,-252.22614846212804,40.04130148543452,-5.0402784970092,27.25083426171725,-1.7277350847547297,15.247699254335686,0.4251568674292294,6.541460129396786,-3.4819525143662102,4.705703059807525,-5.220515807877891,3.6240995132931553,1.881905064136272,2.9467032396864234,-4.107533280974926,4.388610826436892,-3.969020023811486,0.5707737511293075,-6.388966634312737,5.9414224555662285,97.54693536527978,36.81192988129162,23.07981162871267,13.716438845737882,11.952981140551788,10.45038963239679,7.945645547098233,8.22532525776385,8.01717422613795,7.330014412235004,6.247780766629845,5.810483616939422,5.528398868638953,6.134354010634789,5.855350174329199,5.662264578820444,4.740838019460229,4.7288200094223845,4.519187802798802,5.670980888071826,1
74,QJL.wav,-299.48274161249907,105.85930559750378,34.00363625034718,45.18764006971088,12.228182959749907,26.692329833853226,12.153869655806199,20.218821058862385,1.4732821962035214,-3.111410676224843,13.718501359839165,2.4577258372408606,0.5395547410070131,0.06364208137082089,-1.2682054880329066,-10.12619736545184,-8.436976069220629,-3.553263708496727,-7.253471523863764,-0.912910205164314,106.88178566547133,27.441953334541402,16.73666636958963,18.02963866773002,11.418180362840534,9.7940506405325,7.103964329044935,9.916241408530338,9.443257147560768,8.724739347250075,7.1158289721273364,7.1561361856869805,5.396781144901917,5.819236172988356,6.330218109996415,8.871795979824077,6.9677024206719285,5.295493523520499,5.6608153264003285,4.259412171742855,1
75,QK3.wav,-501.2018277548668,16.87615985486556,-7.690719968294342,-0.2154913042352884,1.9207815408434257,2.243379056151271,-8.007089094392425,-5.187005423940323,-0.9810894584518579,0.8404691289783465,-0.20382548077686014,3.278979297101462,1.2596650840317207,0.14102005280672267,0.23632167962314496,3.413789900000205,0.2479530278681669,1.7903007160433222,1.0113313745811727,2.1949224522383304,181.00324734078686,31.23854815426863,19.690826252782305,9.908629054598416,8.197155072546929,4.3551872681527,16.99318829865991,14.83286983589815,4.1154996620402935,4.867312400986263,6.38298671683075,7.838528790204411,6.091857054405514,5.2036898628972,6.426447411874608,7.055601551519036,6.812815798812357,5.414063113782375,5.854785616825584,6.574518489953584,1
76,QXV.wav,-126.65963791481188,66.43145763734353,-10.400201121536224,27.269834757361835,7.183688961833432,19.346424605334914,-9.090487813476027,23.323332515180674,8.57231117473797,8.681312180081163,-1.1597087602679477,15.105079122302666,3.1491050348304945,12.792948758029207,-5.785354120510265,7.111350113595612,-0.9706472996808705,10.699996499935928,-0.9573507470159727,7.697438867092918,84.43203730130111,16.62969770651473,23.28406413327718,11.526327606423571,11.358828291457007,5.624773000110379,11.816485789681748,6.781873338674901,6.267141885719855,5.2070945690408905,6.1814009978666205,8.648791331491402,5.600058447067693,5.164535802728428,7.500639659497872,4.481626237489523,4.356628609079049,5.405272117047484,3.338583789104951,3.70586711300785,1
77,R1X.wav,-183.3969785856968,53.18149181599919,-56.52697736302589,-8.959361944120682,-12.645111341652575,-10.783281585026296,-1.8805080817387168,4.168220613396322,-0.6648388517988231,5.495017015196761,-8.038468626582565,3.2915976979118735,-5.086346671590946,-2.5061938962562587,-8.780176624621264,-3.042849638301467,-10.44611917718403,-1.9273580140602211,-1.7926724553162767,5.341017709575301,234.76809006395047,32.12600490317491,34.18323550835498,11.331051953657706,10.911317969916173,8.206024656201867,6.676307956054213,6.303207733098484,6.264208900459121,6.942963241605276,8.491058432140688,5.528762684473426,4.801497614411117,5.884621817929528,6.701703317016175,6.137523294692708,8.26003066909714,5.149205869114363,4.699753713084456,5.868768667024102,1
