,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
304,0CY.wav,-258.5768774745938,131.69844059716,-52.213134162486284,18.82432724530468,-22.689074678676153,5.388171534519538,-7.619946948005964,-31.122354837724615,-4.357056924555304,-3.685773655735531,-3.8656985568405053,0.1069050710985484,-6.570581576659263,-2.4087069366255265,1.1728295357623504,-5.810810894273574,-4.921475621545828,-2.941755673278683,0.687612002906864,-2.512996538273386,76.06153283204063,21.961588857650202,35.397371526206825,17.747474324633142,18.751672415674197,10.95067284658087,15.240849513445594,18.586087642765413,11.479405103941357,11.556958737744004,9.14675643036477,6.765999381608807,8.164901444316921,8.918298024363637,7.252223650529761,8.940292551076789,8.950341750081153,11.941036419933019,12.575319587773553,12.93289843183885,1
305,0NH.wav,-237.22684386413098,156.32680218588123,-93.49898877177215,5.657653527491621,-36.24781579696525,18.05492627715137,-23.668895618254233,0.47122979852430746,-17.64411242489728,5.055141524680567,-10.212594571342382,-4.528572419139542,-7.910362086688823,-2.623868674300374,-4.75554254211294,-5.8126203231209645,-2.647187975048898,-4.685088810950566,-2.067289681670511,-5.400557592959137,52.49699332330276,13.685937819080229,15.90554994575569,9.617699774189493,8.510767109851265,7.044703734837708,8.136452776641905,5.426682096985336,6.056319545485888,6.0403042294975675,6.83559645780972,5.309804897883513,5.122059346434914,4.711959317034254,5.082675338233969,4.684040545178763,4.738434243221999,5.137392142222133,4.538741189779161,4.825826943332775,1
306,0OE.wav,-185.8303190242963,88.99648758327315,-68.99608649905387,21.170255981385555,-52.8580181682291,16.132387263552765,-18.39369277978521,32.98881852059627,3.5581395508773594,6.530930381522398,5.6262193103997475,6.844517764341657,-6.250739759363026,8.224822972815335,7.428884443227528,8.479567725138425,-1.874602841620323,6.408284583960479,6.605323671533482,2.598408060180097,63.27323151736467,14.493690369665053,22.21540995228714,20.369283951797325,20.70882967075714,16.885527086505764,14.564638432913311,11.728916155331282,9.474574557298697,8.673238506703187,8.361599531707089,8.310506409013712,10.566183165757112,9.2848262795493,8.232948480746366,6.62980592863576,6.870008197598454,6.107779631307509,7.088336485820871,6.705077172688916,1
307,0TJ.wav,-123.0857338066421,96.12867141574766,-55.24361906715337,29.445761430179452,-17.997606345035503,44.89392453893459,-8.171811677776091,36.22562873197116,1.899103683666066,17.155054603038284,-6.338961093495324,18.174586599213463,-1.1428364823580366,12.33657616787898,1.2133297130361953,9.123307115616797,0.9028375261696804,11.32866575492012,5.45843029908231,0.8535357999204956,33.81791919171354,16.277005413724325,15.789777690834601,12.045171591914364,12.005565939805493,8.958861201894093,12.969433973555592,8.290176004052581,11.631734937551728,9.60227039917463,7.202253492369453,7.654549589832826,8.312997540202522,6.919322811058378,6.598968386291073,5.975818704300408,9.807596393738146,6.252232398789993,6.111295759867909,6.077084985703144,1
308,0VY.wav,-146.96833237873787,54.79678399375287,-68.25714693429795,23.698519798675637,-25.293373876633016,13.071300571642185,-7.4996362833688295,19.607291064871905,-2.148740834958496,17.753015308985038,-12.52187927682913,4.570759953883732,-3.4651225699100605,11.502498388471903,-2.5603179095260207,11.573887564716149,-1.5376933608751264,10.385325107701538,0.4600715362854918,10.84448640180463,52.916018255338344,22.300925088334754,15.92633282005231,14.740579422296818,17.10216706183975,14.146219618685725,8.423384522202237,12.551956386952822,13.516082340835181,8.229328517468478,7.561113378740289,7.312648373514509,5.804753090526016,5.274325176307193,5.863554845353015,6.446947122250758,5.837975591657691,5.274045307353567,6.149321940654015,4.790510134756867,1
309,10P.wav,-443.33393679152687,71.60074405927634,0.001372722253335927,0.4797683905997038,-14.873215615741012,15.275043794560597,-4.736987442802629,3.997217729335391,-5.711092263817457,-5.010137483883682,-4.57891254857971,2.3792899683775803,4.047019996518099,-0.22938585877592696,-2.9236190301304146,1.0222397967384067,-1.1655125298383264,-7.302343099609796,-1.8351845810935141,-1.0873496657639379,143.50304333165806,39.75935235439257,20.3115084749849,18.31310284052915,20.209703363247943,16.14623869044271,16.383882345506905,11.76666061349733,11.340212131554452,12.824765507429465,13.837869851342324,9.759911892256289,9.095947019729477,8.201887252535881,9.141320494969545,7.54169376845236,7.378666930002726,8.945582519495543,5.755509973668731,6.6775343840899035,1
310,1E3.wav,-285.72127481427,109.59418354073706,12.341103813355282,-14.2256960063491,18.40694289054007,-15.167907054561311,-9.143476949935083,-7.284889038061087,-19.269044486269532,22.24653186496765,-7.19095604152196,-0.10734038522206026,-1.1820408210338946,-1.7004930658672996,0.4876812853260161,9.038631213435952,-7.596239939801039,6.529208843595152,7.131990740065064,13.927974263415756,102.76104890712901,30.22028398804265,26.69401084064792,20.09084740918726,18.19293384318841,19.612842537062843,13.799729587976255,11.234486371416779,25.349359128846395,12.077330070355224,22.93730449635475,9.332585312237441,13.085883750090197,9.467784558559211,8.798072539806737,10.779870960571213,10.668533498588522,14.427285054972959,12.258301931646953,12.13536869897925,1
311,1IO.wav,-150.28429072467722,179.71891175033122,-41.24784991111243,22.324530080080734,-18.282264231466687,-7.47687486151169,-2.5179696216050345,19.64573884029551,3.986391023153087,4.5942274549967275,6.89169857860595,6.54587571804566,-8.906113385734352,6.470333843350766,12.915500488569187,-0.030938148200137953,-2.42812821564698,4.59312066953378,9.433152543291122,5.012014427344017,90.36637236169696,15.373983273658972,24.37338132235666,14.486764314774366,13.739828849020146,9.85794040207805,8.277819642031803,5.726313844165487,8.421006689829365,6.3917730838973235,7.356663592298829,5.12230656643331,7.007790921569703,5.181347654630469,4.843287617216001,5.688603079350922,5.266635607695844,4.3416920862663755,4.20633194993641,4.796737982978031,1
312,1LC.wav,-292.7898675843553,64.6432572102272,5.788950197705942,17.180051259521974,-10.58659612495915,16.893629558374776,2.7170931436589316,20.93786627451856,-9.79494670353517,26.550428094871723,1.9353030320463145,10.762237910111443,-16.51490519080457,9.361451435429618,-11.082430202243957,10.035991381052037,-2.5252524990648237,12.863104717454034,-5.861326014903036,6.860682376326924,62.47688118178639,20.976299479874374,23.59165064695009,9.063884389369687,10.132578739238907,9.452693550793848,7.157231522472658,7.004853715117204,6.105148322479566,12.096284889704375,7.480539070458782,7.694018433808556,6.5017096277455355,4.6770531894565055,5.36559246815794,6.953705231291379,7.427638144947952,6.783528713342699,6.216289843775077,4.53755279202336,1
313,1LI.wav,-272.4259492718073,160.9297657545646,-30.380049962133768,7.457908541701148,-26.98332491891075,-17.119138703079773,-14.108946000754255,-16.877031474667447,-3.721050820574719,-10.389693759688623,-0.452170338115073,9.570836199652204,-0.6487572881262804,-10.471001793049155,-5.566192214593821,-2.760063752893624,-3.5894832081841948,-3.1344442931840373,-5.328506227451451,-5.412012766310985,112.80441820294385,34.16970979092223,38.73122790925144,9.1256588876211,18.682283925792326,9.227016605281777,9.24479866546397,7.697997068914524,6.124590783016691,8.933702830613292,5.683776673556648,6.605047348009911,6.0799660317675155,6.864027570573504,6.62226139843234,7.01859232345333,7.063432151584451,6.608053747674666,7.470241743504786,7.00637508302619,1
314,1PA.wav,-242.1735557612204,96.6650663796258,-42.40580314993409,24.82039226783974,-36.815602255721956,11.886375994604382,-4.004844433482722,-2.7866574786574634,4.430362402892791,5.944246617015553,0.6270737065792423,3.8015806311469156,-7.213438468802665,6.29606781263931,-9.183118624202349,7.242096273653643,2.0431183508432693,5.00463916737037,5.0966155473189625,-4.7265062354677925,73.11897242690068,22.120858073982514,34.90710461907829,21.113164012504864,21.498262400080726,13.692830875210188,11.042386068767936,11.9255258985832,7.883212629163332,9.163380710152266,8.508249143744363,8.122524766040438,9.51880613543011,8.767090389168409,12.676087887049182,11.214706653069882,10.163464550209069,9.561515706265848,9.987630421500148,8.82459993289635,1
315,1SU.wav,-245.88796966116325,82.20641941939424,-39.846355543427364,15.823308095283444,-26.2691612240645,17.254437252027042,-28.91184420296908,-2.9182034342296714,4.620340675275229,7.052866358544886,-1.522380703396967,2.3712795698019202,-11.471127849231795,-4.8590087916976,2.7279893217930113,1.568706478270825,4.087644017999636,2.0946767898870746,6.686929171486778,5.914956679686215,135.66718066307246,30.377119459509874,52.513449636557596,18.477117292025273,21.019045183404803,18.693164452549002,22.773296262016697,10.042391919488558,12.082655838634532,12.29217827960912,13.641819737071897,10.070586177864499,12.008048823476644,9.03638713350865,8.695967738842528,13.904976874198567,12.32593442222951,12.61717459421203,12.986204578739512,11.410217698082242,1
316,1X2.wav,-467.42714031351693,12.350230726896493,-66.21310879948302,5.125957060193505,4.198991873384531,12.837405420145947,-3.975702797891467,-5.014411625231151,0.45745480788975973,8.361427570466716,-5.723950092934357,-6.079777461531524,2.6119804031859464,9.708095019599305,0.7192320922869738,-3.838287153547354,1.287109859627889,0.530604979646957,0.80327640537202,2.594793338627442,169.37345247722027,31.05961204678775,78.72083003823178,20.92968768295255,20.10862846842242,22.485238869455277,10.580439951225097,12.382680957470944,9.050204405332947,14.225298674895884,12.766055694794515,12.310250154059565,10.141678498526687,14.58815116402312,9.138947788922422,9.456374562068689,6.306280353060998,5.228325745608087,6.059169851844692,6.178213170642526,1
317,215.wav,-188.92650162776846,124.83199958355165,-47.60472216494991,24.734408950727794,-27.001982747337,13.140600930587159,-29.748034892354774,3.713487854910999,14.204579027124527,1.3800230232531587,-6.594932492380729,1.6394209765686825,-10.04990873671483,3.11802813754911,0.7809918898005102,-3.152260271352342,-7.206170908890947,6.025696753915485,-5.16202323400955,-4.710339257662271,100.42962564435555,17.053055045212382,19.93572523263752,15.388380475390726,19.351996108419588,8.009586019446449,16.198210681758198,8.152858834143771,12.637868095882222,7.266613229721239,7.987278841816208,4.648393897967759,6.864283563692989,5.89407752365702,8.300325814761152,5.1936257167161735,7.198327504507062,9.209062888287505,6.294000698613764,7.0199233709297335,1
318,218.wav,-189.82999847474156,61.762370037553424,-44.64631386788172,56.623506661990604,-23.18274648622401,20.05607253230717,-10.71245246868707,29.024629662418466,-1.5326613043424249,13.579247552424693,-14.066745084618297,12.683077492928428,-9.080807350379908,1.7814585388299546,-7.090125823169062,9.069905205378031,-4.938616096919104,1.8311972176450295,-5.7670114192518955,10.017886957532271,57.661830620869246,23.529465990819336,25.267297806417442,9.402848027655155,10.468614927861454,6.860566908842063,8.292606200910571,10.217874310093517,10.633683731756992,6.786403635514811,8.757073046376645,6.690947478175092,5.758726075396775,6.492008705716963,6.688287814874247,6.329856314658497,5.633052610832714,5.411569403785015,5.006989226688833,5.606574857756397,1
319,241.wav,-73.2706416621248,81.34332108162027,-58.922465532986145,44.4611635157301,-32.029633738918434,29.234674145151907,-14.219233602902609,42.397491016191296,3.521682563351177,16.750960697636206,-12.052816623965274,8.756714137330443,-9.740138092777332,10.764497152131005,3.1014593138593174,15.843211207219658,-1.7760249559025172,4.465517046854687,-0.572803032883598,2.259450819548287,37.01197189814951,14.830244627942216,16.12582586826367,10.119666738425083,11.576552545957455,8.243391677669255,8.971244335120458,9.49282868193377,9.481520658949107,7.399391885667389,6.597951977189842,5.867638320924224,5.735944089447311,5.910528840698117,6.213515266328564,7.05861757417772,5.6624583130110615,5.193915870245733,5.80337684221079,5.494470523722555,1
320,264.wav,-305.4460697699827,116.931944882996,-16.422117212314657,-2.5201762112397827,-7.157415618039488,7.645734362169312,13.169073515918152,17.711855708212358,3.096759370089943,-5.657321451137872,2.5375313015616947,8.259492673511254,0.9139986980617477,-7.196517320900139,2.9172390175824385,9.197059370760961,0.562778947295019,5.1522143560448646,6.523406260038371,1.793621104661758,95.08851303356644,30.370962038867603,33.92388556520981,18.321730927734812,20.931851979965632,15.818596292904017,16.611074899298913,14.584965440395933,10.94934964474423,10.028356703728939,10.221803373764038,9.023479239021146,10.567762925169097,11.47641038111205,12.253809328496017,9.664464434972768,10.841573504706876,12.961663163300152,11.09661219547005,9.35065158464585,1
321,26X.wav,-112.83709652254772,156.74506256450633,-101.05451073487527,12.506256888104145,-41.37386275894033,22.858843109670513,-29.48083832167526,6.07973822416797,-17.747978876192633,7.7224244002773235,-11.145224623540624,-1.4858438466591575,-7.99102264185334,-0.7404418020989835,-4.9796381772210605,-4.947280243692812,-2.254964182761598,-5.093064265952679,-0.17537557059259087,-5.361473859024824,18.39088187384851,10.985069280888082,9.129497769441242,8.600486802334697,6.428446410065182,5.073758881970172,5.296547547005426,4.882287117565188,4.872306710182667,4.509123217322806,4.8090985376403355,4.109632621019705,4.650378453501309,4.590856393675848,4.053956655538344,4.259065250228341,4.643596160971187,4.537458605549271,4.152214006735177,4.338522946776974,1
322,28A.wav,-424.77661918147504,38.91869972197924,0.02939011212526751,11.051497591341201,-5.131020598027515,6.94684336945589,-7.657149685819485,1.515335976911097,-5.191299543066604,2.369706043347567,-4.29385991402174,0.9368632206488056,-2.738190683217785,1.5388039578078472,-2.070327528076147,0.5299135216380412,-0.8728668659884785,0.4368521442660062,-1.4937251096232687,0.29667306105419977,183.07425849966336,42.57209024704352,11.972398427579051,14.619412419452821,11.712455409293275,10.603306598025807,10.579792325025672,5.8941479784224455,8.360632432567494,6.009319328258223,6.619838156441215,5.201857094175006,4.969546560443737,4.554250847260451,4.627173316014606,4.3498833829181285,3.9756833598570913,4.205962632322154,4.007324361082573,4.0798290374695245,1
323,2C0.wav,-286.3245963164375,113.49973136545702,-32.64638163599966,-25.375114413048937,-30.292206452648117,7.478417039624359,-9.377066997936575,24.810822584174957,16.64191491590471,4.034773819717285,-5.567757434381135,25.96677250120155,2.488410135262686,3.1885730206506233,-6.940758760150448,12.407209106634372,-9.509247967097757,-1.5811261701630388,4.263383851179495,8.687494813409655,81.16447591835318,42.47195984416283,36.7727299337705,24.611416867564767,18.121391703752035,27.724002097306066,14.577706552078963,17.233134392350646,16.932593004381765,12.525078426198768,13.53348074499901,12.163194903703697,13.36835941366545,11.126194742872768,10.623943546567354,11.490093364065473,9.451621317345639,9.12679477052394,8.674510606842878,8.39496812897231,1
324,2EZ.wav,-459.3502487230096,92.84532624309878,1.9038713875174202,5.23517938579288,3.0716193961949747,0.12592691795627117,5.346014666780158,2.5231318864553027,-3.778710996330648,-3.45054478386292,-0.8780247301603404,-3.5124238264059877,-4.1933034728872,-1.3708642058897815,-1.5254693264705093,-1.7695738666270797,0.9639191333026992,0.7129545635223029,-2.3806965914805813,-3.2886414559036465,113.78082634437254,71.6897408331815,28.32771000013759,17.276316814876978,12.797086196908309,11.983674953703982,10.476654084381057,7.627428489121862,12.802988161238677,8.63572762722561,8.46776056274343,7.5472744964464855,7.683624969545115,5.843985339693337,6.363145071673617,8.07368550435837,4.740779274321721,5.105211133844617,5.471640205386221,5.167361590277219,1
325,2RP.wav,-119.20121503894256,80.62458286079894,-51.57058935217062,18.035860664625606,-21.857426559816115,20.926698449028546,-21.946588998954677,30.673046267054005,7.035114390909587,13.970867275988095,-16.942746987044895,18.228339088477277,-7.9230974768398905,1.3170083168979851,-11.492790694367814,19.759382845361436,-5.880305403332966,5.102148556236877,-2.379368768654458,10.578313156548562,38.83652472555018,18.078874536351396,15.935036489302831,15.95443736744218,14.4462813522671,12.94221733645764,11.081081884779575,9.496033286118532,8.63919529301404,9.351452726050077,7.719131220212683,6.959754904575105,6.468467774774606,7.39483190083857,8.6041092112898,5.295908726141799,6.32136259872867,5.427610779117033,5.876734988591953,5.83476026723332,1
326,2X9.wav,-225.88501120642653,121.11867609238968,-55.53350514548425,14.769136074581821,-3.8137219744836344,15.68125700442958,-34.350294970318615,2.795456618242494,-10.36944987520967,23.11528235337994,4.5333388365516765,-7.816706209236885,-21.273534589040445,13.975010204026933,9.841214849806061,10.767541040953832,0.11784907080711207,7.0046670772236705,14.06018900239518,15.685451049339227,81.72147465718166,13.343474218731915,22.675360289860485,10.657051940577448,12.233442089753346,7.2898296345825,12.515354487050942,6.459354952916472,13.06409914457104,5.1211979911653875,7.805533866943853,9.049547886791437,7.805953721654677,6.644022159602199,5.617778748226938,4.787374243889447,6.176960961036609,5.198936369540153,5.364944570041231,6.333065281493884,1
327,2XN.wav,-424.04343929116095,98.87422900831857,5.5811788804525575,16.709797605559952,-12.009519109129238,1.640029841547674,-5.8021145703557275,-4.128657813861814,7.760918196544589,1.3542505466415937,-8.844068660523238,6.485154423003972,1.8810572752916235,-5.1017470120255375,-4.605234886341472,-0.35611227064570145,-2.602917839432063,1.0967787876186121,1.3741210151790526,-1.0977264052673317,147.3250402987449,52.35616653859827,32.70839787735737,20.74366404441059,23.66929153702141,13.687367559737611,15.510807143438322,11.662712853034128,13.297471560037584,8.465269866892799,11.908254667138955,11.310340421392931,8.897307196902435,7.650280857576019,7.905263890656228,8.421668939618277,7.409710008915381,6.394752469913426,6.4299488287061,6.09265723368968,1
328,2XU.wav,-191.30818690000004,180.33619017824205,-58.07997968099883,-9.407164466507115,-33.93938835315029,-32.63289343153385,-15.557592799242936,-16.887459215828375,-1.8663044362145067,-10.738811618463338,-1.24044084897781,10.267095628838565,-1.269445790957847,-9.207652806382164,-7.839876197851336,-4.46580701483564,-6.800412283514507,-5.801571919770441,-6.899963994142053,-6.883698679440739,38.57897989673961,9.359323599518707,16.42198984767338,8.39461608125209,10.295375955736365,6.3571143311335065,7.664458084750639,7.053821166315591,6.418523672226158,8.059562070228901,7.092807427994319,6.94327539270585,6.703880475468274,6.162515743976385,7.391266349876329,6.533815957705263,6.337048689166615,6.151697264275317,6.035127506437946,5.3604087687460105,1
329,31O.wav,-493.999956444885,27.01905384154127,3.4325212426095226,8.492277073793659,3.9689867672074555,7.9900149391949755,0.21088620742932915,-0.8896419735588593,-0.42824494290550663,2.233625668076179,1.6354063951069344,0.8074587744099634,1.4400007982431189,1.624864321058602,1.823351965002563,1.5402097103619363,2.290981868121422,2.1347291326664104,2.9176906419349993,1.7322614828781933,111.5357651614557,42.96444971868743,23.15692708676564,14.013612166962613,11.258260326593495,11.983174568414436,14.155663493184115,12.006998299923639,8.630752212827755,5.806405226299645,5.844031790068123,6.486573235465864,5.198544456821515,4.96879900731667,4.278594316457621,4.3414628603471135,6.23357570271618,6.314429061276778,5.237386349824663,5.066988664120178,1
330,34V.wav,-326.44690126279437,88.56316782572749,-41.061443391510075,16.487552797874603,-16.87886154630577,19.165422331555057,-3.5389448459123054,4.726999586107727,6.908893366834256,7.9578580123511875,-3.2100657444610357,-1.9139887443759764,1.5875291898335455,-4.194462548807475,-0.11282887569405764,-8.335868865296407,2.691446540612084,3.5129908708812727,8.548952236329892,10.186662598906397,114.84047426914898,25.67859755614548,51.12067700173785,22.79618682369079,19.81118386857203,14.262849497732415,16.647332288242932,10.082482364909756,13.472884098313905,11.313830839563638,28.89345977269131,13.712387734528946,8.512863148436365,8.586763461484214,9.066523574592614,11.971552927878552,10.46337607231021,8.20110306191277,20.05324944685622,15.54126887386752,1
331,39E.wav,-192.7376161989784,120.37927777379566,-27.393606667136414,38.34202222639452,-19.13569195289114,-20.372648946279682,-14.647410240390059,12.673220960116215,-28.66726870586209,2.3569758631906255,-5.1121940557267305,-9.13897935555556,26.554613818631168,0.247698495224578,-3.7729492628748886,29.74691680501409,13.82295110793883,18.94819569046898,9.140501130734291,0.7130674163470753,52.808524743165336,34.60146222067841,22.274493092953897,18.34212096388435,14.226239846566497,11.882733556743142,12.788157642453752,14.234306267901324,10.281287433050727,12.656921371474308,10.862214555491999,9.84121002739709,11.924247528665672,12.441958123424326,13.897233667895474,14.513574639437616,17.345197856467298,12.78499296846447,18.19277596848625,15.032446345868282,1
332,3AW.wav,-275.59119792402987,58.24024857908656,-45.76453466545623,20.458387524062637,-17.026996118568842,20.669347308434382,-15.166626294693211,14.407727224372291,-5.314828788930326,9.993624413191839,-4.296286531355754,7.27437047152974,-1.3093735379626812,7.553991072489869,-0.9793633621642587,5.015360007640298,0.029777135588584764,6.36131768551727,-1.1881577486160069,4.029080187207728,203.61875672760846,26.728509612450623,20.562143380986473,11.398425745842172,9.966154932121462,10.27552916135301,8.217298192105915,7.8022590736655255,5.3924201663905125,5.751068396273554,4.587375828230567,4.930233692242759,4.730645709006069,5.225639500336804,4.554946927748206,4.542951936140654,4.372960799975092,4.36309931265482,4.116704564185087,4.086777171741617,1
333,3D9.wav,-358.41981962168626,117.04247825920518,16.437225840488495,30.719860207610132,12.465092516567392,19.01717777805016,6.6695702664198775,13.92962715357651,9.246168842657777,7.926695739395858,6.8550930809286115,5.35771134776001,4.716739340875579,5.723212586459636,6.3976233210495135,6.976865278707569,6.426022519451189,6.689657672696278,4.707678223070135,2.2950936966795603,88.96139584799435,41.143087908625404,20.75153810896457,13.865843901332166,13.468280839509486,9.991177025789893,11.002259511145608,7.606119944753236,9.549104038569153,8.572023121423692,7.67636894398762,5.508778710642731,5.375472813229102,5.203546358063953,4.679825391195547,4.3991000635756174,4.932833245195701,4.054503233997734,4.3779974572919205,4.089024233590465,1
334,3HK.wav,-129.15705388634612,120.42417878731024,-43.724632969856096,45.49126944469041,-29.426806431205858,15.893446041929314,-17.91382550821615,17.919670866089433,-5.8137242711231805,13.872316254354589,-8.694058535852639,14.059588849042912,-0.9498910454354667,8.43965506051978,-6.2153852693610085,8.866862276159065,-2.1228574479609024,5.191208355502479,-0.22343120005017225,5.957909813876923,33.50405753075905,15.198852693753738,21.068966735951413,14.22389291460722,13.247353801587122,11.3235573622921,8.536873342174506,13.277568719009526,9.977349365619938,9.057704923705492,8.463164851976593,7.536066699721602,5.630280943373874,5.785746431206243,6.584696609558382,6.468214939401739,6.047250536926047,5.180773509389653,6.260229643287361,6.740388548813423,1
335,3SX.wav,-403.76434134304105,69.36738519820159,18.8075698217761,27.006487431197,14.499184861338897,14.208030039876865,9.410527517829165,10.591319485543265,8.898471063963727,5.93772866218349,-0.19620822532886936,5.027324636213046,3.124809698620538,2.033863482502662,1.8852528328748386,2.1602209292053884,-0.1344700243030233,1.2637069227116178,-0.3395987370576202,0.6634563521165621,91.06382466466277,30.998465650857902,13.545014468060472,12.915656978553574,9.806809895724072,7.659229908860112,9.339282307899813,7.183433860100959,5.998521297613987,5.944690525425037,5.768913422956813,5.518238865676212,5.3914227834021835,5.19192612574954,5.1692373132115765,4.76732471952188,4.235363308039413,3.8488521515974794,4.628541986983844,4.06543476752138,1
336,3XR.wav,-453.427748560165,103.46986718178329,-10.824779486796757,6.479836559130737,-10.121778217420445,1.9241239599301774,3.6414509990134896,15.656709421826863,-4.425898733577392,-14.808151708812476,-7.326401314081032,3.572149153708535,5.361953531735373,-7.017677420830061,-10.0438852703299,3.7433954311168107,7.352840422301737,-7.43591254619021,-1.063481964470792,6.351040034284019,159.02333269595573,76.90538933286808,29.426478990360184,46.22407401254294,25.400815939250396,14.939607419809363,22.090237447267295,28.568178048908802,14.664090711683645,19.833224193501948,15.78246458159396,11.649114953246286,13.428158635353784,9.925296712747837,11.487696971415819,18.24957432102699,14.181569195170118,10.940093211919278,9.414650319535312,12.625184304466917,1
337,47Z.wav,-455.19189856910344,66.29525538672223,-14.99610366793742,8.951637832483422,6.983532130166849,2.720464508701063,-0.2141102772502475,-2.4829329686492714,-4.058265235677559,-6.01814620966184,-2.236471355422068,-0.022245650287513467,-0.014233121065950583,1.9552090938787288,-0.9595513294102581,-4.804663678757673,-4.31488413960471,-2.9887692403222976,-1.0298379907800668,-0.6617879798705865,118.79724449397264,77.083114181141,36.34358653061356,24.698486742424517,15.976581002222758,14.977935381543901,14.576687932223004,12.293437878767572,11.199829685321,11.43595480640317,10.453022301628943,10.650462956746267,10.23206859221703,9.485340310111738,7.788785613251133,7.639051094491052,8.073932965355016,7.473489165829584,6.968907770177105,5.013271486798332,1
338,4DE.wav,-476.044184974533,25.61401659866522,-7.105067455806017,2.992770751069745,-1.9360413329338864,4.7290896061086105,-2.4474248250515442,-2.12602968791954,-4.581621330687215,0.08790261764647216,1.613123632405531,1.0156640288529053,-0.12282385312115279,0.00835032839636002,-0.06591322356978523,0.8201989320989759,0.940608893085431,0.394305781859236,0.3949338080274398,-0.9095464417521458,143.09778240562835,49.377815130404045,25.920585147194036,13.344317528118962,7.817346383298934,10.77363361428394,10.4164671726412,5.622210426818204,10.822025199989048,4.454050023998297,5.82250473062639,4.527626244560227,3.7603641818576694,3.475858049516255,3.67120020330601,5.280187471713802,3.265513111956352,4.631899786283269,2.822788553484907,3.9077190465913128,1
339,4HY.wav,-280.02012530613496,118.50801140153713,-29.645608697149676,4.352215109299515,-18.530188831894918,4.502178179448006,-7.628755119812759,15.73522094321998,16.741519196020082,19.967504992735073,3.3163991395992176,-6.184212643151198,4.087565128853323,-3.29005325019873,-6.068916803085191,-3.1327692229846673,-5.329621520872964,-8.7365291060438,-0.9538706309155481,2.6441374458710514,109.9004548975946,36.92138534218328,34.31945321310033,15.60671330499495,22.91933174650916,10.267152288458753,16.77064586930818,13.166240288478818,13.377412495188882,7.0098027907178615,11.145879439061064,10.88183522451449,9.702235528600657,8.262034694393515,8.898210179233919,7.459819235314634,4.82205197875999,6.5949365782672995,8.124509083113264,8.9747491346324,1
340,4LA.wav,-466.4840943968773,34.71648309533948,-10.951119463644465,7.8492866912515815,3.9326806734573134,5.471663727421458,0.05745031899029269,3.896227960361128,-1.3863262031470684,2.492027205320117,0.3774534450235209,5.201384311341345,4.044849931654226,1.6473513152265435,0.9756123488101258,1.33880086168592,1.758694538316623,1.9460177683966036,1.2702704336077926,0.7964956173065316,149.57095146990335,53.76838461110979,25.83772359634269,15.879934388853961,9.623967803510773,10.237452890652039,9.341519993449534,8.755313077272811,7.7862235790905965,6.504831109607857,7.156189051039913,9.141742167323212,7.962015993502362,4.694808428564392,3.917395960189818,3.9596406947194662,4.828226071087733,5.016995204063087,5.791936061880175,3.872737463838209,1
341,4LV.wav,-169.1299531685536,139.99793555094928,-93.44619106587837,0.954551143098562,-35.37081058070194,-5.791008971877186,-29.197166525317822,-3.8018854357927983,-4.72029720748474,-6.3080452893255545,19.561677038383472,6.428326284260596,-5.635084394511808,11.80177586617462,5.163029558192007,8.031823723353408,8.601281004721477,-1.2046283624949972,5.782227535002154,15.028794201503729,28.273119316560003,13.992212769920394,14.983120206047623,10.037922858418067,10.097101321756512,8.721600865084,10.047048031660946,9.780739891636204,8.74157106324855,8.409602503192314,10.212025539435478,10.749995758811801,8.218381337366557,9.713766114003167,9.73590155350354,8.341521925769475,7.8437184157305575,7.273980268372808,7.534987592260015,8.558709409425719,1
342,4O5.wav,-392.4160839501943,86.52471138760754,-1.1439740310681847,-1.1332450157870353,-14.421179634070532,0.7417790202497051,-8.192896151692507,-1.6770448268981208,-8.340754363300526,-8.18288518242,-5.513024232077793,-4.4168071498205315,-2.7546929451841184,-4.980671170674773,-3.399435268949213,-6.003443190425724,-5.854969905128983,-5.958425981234074,-5.831621702678984,-4.074057685966608,58.5276254090297,34.167348535474666,16.665093262252956,12.799001294017058,10.878393271133557,7.183206651280393,6.287330526818326,6.563561672410775,6.269742161018568,5.957359361329425,5.960330467426587,6.612280240231568,6.942875846119915,6.498880764844533,5.934671429634262,5.530788440700326,5.405154957173617,4.74945521186555,4.494398112308427,4.364007109392368,1
343,4PM.wav,-224.58108448517558,108.04956118365335,-80.28637048647009,-5.785678462338602,-34.77831246645883,-21.11212211225027,-22.741437017467216,-10.932593011767695,-39.52410775135871,17.16636457260286,11.846748544071485,-24.40349583914147,-7.021230202619755,-15.710661940494518,1.2139532937742616,-10.072899580807725,6.0463504565092805,4.129290399982121,8.35703238541634,7.821909300340512,110.16833628373519,34.25430004139123,36.21638639481402,20.215208196325097,16.383227998756183,12.054512088572789,17.341503347809073,13.054263071734463,15.270666347329344,11.473446802334776,10.699149094304724,12.026670772903543,11.474587514704737,9.932201632993227,11.785139150222426,12.067649286583222,12.57977580645684,13.755199128274713,13.334091659662569,15.59534136327698,1
